person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
32,56256,MORTGAGE,2,PERSONAL,A,6500,6.17,0,0.12,N,5
24,38244,RENT,6,PERSONAL,A,10000,7.88,0,0.26,N,3
23,45000,RENT,2,VENTURE,A,3600,6.03,0,0.08,N,3
26,63000,RENT,2,VENTURE,B,8000,12.53,0,0.13,N,2
22,95000,MORTGAGE,0,EDUCATION,A,10400,5.42,0,0.11,N,4
27,67500,MORTGAGE,0,DEBTCONSOLIDATION,A,1000,7.4,0,0.01,N,7
30,21600,RENT,4,VENTURE,B,5000,11.71,0,0.23,N,7
33,90000,MORTGAGE,5,EDUCATION,C,22000,11.03,0,0.24,N,5
30,90722,MORTGAGE,6,VENTURE,A,10000,6.91,0,0.11,N,8
26,84996,RENT,4,EDUCATION,B,3600,11.99,0,0.04,N,2
33,57000,MORTGAGE,4,DEBTCONSOLIDATION,A,13000,7.88,0,0.23,N,5
22,31760,RENT,3,PERSONAL,B,12875,12.53,1,0.41,N,4
41,26400,MORTGAGE,4,DEBTCONSOLIDATION,B,6000,12.21,1,0.23,N,16
25,85000,MORTGAGE,9,VENTURE,A,4000,7.88,0,0.05,N,2
28,67000,RENT,1,EDUCATION,A,12000,11.03,0,0.18,N,7
28,96000,RENT,5,VENTURE,B,5000,11.12,0,0.05,N,7
26,55080,MORTGAGE,10,MEDICAL,A,2500,7.66,1,0.04,N,3
21,30000,RENT,0,VENTURE,A,3500,11.03,0,0.12,N,4
24,64000,MORTGAGE,5,DEBTCONSOLIDATION,A,5200,7.9,0,0.08,N,3
23,135000,MORTGAGE,8,EDUCATION,F,10000,18.43,0,0.07,N,4
27,45000,RENT,1,EDUCATION,A,7000,7.49,0,0.16,N,9
32,23000,RENT,1,DEBTCONSOLIDATION,C,4000,14.22,0,0.17,Y,6
27,52000,MORTGAGE,11,HOMEIMPROVEMENT,A,6000,7.49,0,0.12,N,8
29,21996,OWN,7,PERSONAL,A,8300,5.42,0,0.38,N,7
25,160000,MORTGAGE,1,PERSONAL,B,12000,9.63,0,0.07,N,4
25,45996,MORTGAGE,9,HOMEIMPROVEMENT,C,11000,12.68,1,0.24,N,2
21,8088,RENT,2,MEDICAL,C,1200,15.23,0,0.15,Y,2
22,50496,RENT,6,MEDICAL,C,16750,13.11,1,0.33,Y,4
24,205000,MORTGAGE,8,EDUCATION,C,35000,13.99,0,0.17,N,2
23,36500,RENT,2,HOMEIMPROVEMENT,D,15000,15.65,1,0.41,N,3
44,60000,MORTGAGE,4,HOMEIMPROVEMENT,B,15000,11.03,0,0.25,N,11
28,70356,MORTGAGE,12,EDUCATION,B,6000,11.11,0,0.09,N,5
25,50000,RENT,8,EDUCATION,C,4800,15.96,0,0.1,N,2
35,30000,RENT,5,MEDICAL,A,1500,7.29,1,0.05,N,8
40,53000,RENT,4,MEDICAL,A,4500,6.03,0,0.08,N,16
25,46200,RENT,1,DEBTCONSOLIDATION,F,2700,15.96,1,0.06,N,2
23,32000,RENT,5,VENTURE,D,2000,16.49,0,0.06,N,3
43,60000,RENT,1,MEDICAL,B,8000,10.37,0,0.13,N,16
24,70000,RENT,2,EDUCATION,B,13000,10,0,0.19,N,2
24,60000,MORTGAGE,8,EDUCATION,B,7000,11.71,0,0.12,N,2
46,55000,MORTGAGE,3,MEDICAL,B,5000,9.91,0,0.09,N,14
36,25000,MORTGAGE,0,MEDICAL,B,3000,8.7,0,0.12,N,14
24,110000,MORTGAGE,8,PERSONAL,A,7500,6.17,0,0.07,N,2
23,34008,RENT,5,VENTURE,B,3000,10,0,0.09,N,4
21,60000,RENT,5,MEDICAL,B,24000,10.75,1,0.4,N,2
23,47496,RENT,7,DEBTCONSOLIDATION,B,3500,12.69,0,0.07,N,3
31,65000,RENT,2,EDUCATION,B,6000,11.49,0,0.09,N,6
29,40000,MORTGAGE,9,PERSONAL,A,5000,6.99,0,0.13,N,7
37,60000,RENT,4,MEDICAL,B,14400,10.62,0,0.24,N,15
30,57996,RENT,2,HOMEIMPROVEMENT,C,8400,12.98,0,0.14,N,7
25,32000,RENT,4,VENTURE,A,5100,8.38,0,0.16,N,3
24,75200,OWN,5,EDUCATION,A,6500,7.14,0,0.09,N,2
29,24000,MORTGAGE,0,EDUCATION,B,4000,10.59,0,0.17,N,10
23,128000,MORTGAGE,4,EDUCATION,C,4800,12.99,0,0.04,Y,2
21,12720,RENT,1,EDUCATION,A,7500,7.05,1,0.59,N,4
29,40000,MORTGAGE,9,VENTURE,A,5000,6.99,0,0.13,N,9
26,300000,MORTGAGE,10,MEDICAL,C,7800,13.49,0,0.03,N,4
36,70000,RENT,4,VENTURE,A,6000,7.29,0,0.09,N,15
24,120000,MORTGAGE,8,PERSONAL,B,8575,11.03,0,0.07,N,3
42,136173,MORTGAGE,2,EDUCATION,A,8000,6.62,0,0.06,N,15
36,32000,RENT,2,MEDICAL,E,2400,18.79,1,0.07,N,14
23,92000,MORTGAGE,7,VENTURE,E,10000,16.7,0,0.11,Y,2
